HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6846, nano=0), high=Quotation(units=6847, nano=0), low=Quotation(units=6844, nano=0), close=Quotation(units=6846, nano=500000000), volume=1850, time=datetime.datetime(2023, 8, 30, 20, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6847, nano=0), high=Quotation(units=6851, nano=0), low=Quotation(units=6845, nano=500000000), close=Quotation(units=6850, nano=0), volume=1508, time=datetime.datetime(2023, 8, 30, 20, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6849, nano=0), close=Quotation(units=6850, nano=500000000), volume=790, time=datetime.datetime(2023, 8, 30, 20, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=0), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6848, nano=0), close=Quotation(units=6849, nano=500000000), volume=2097, time=datetime.datetime(2023, 8, 30, 20, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=500000000), high=Quotation(units=6849, nano=500000000), low=Quotation(units=6840, nano=500000000), close=Quotation(units=6840, nano=500000000), volume=1614, time=datetime.datetime(2023, 8, 30, 20, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=500000000), high=Quotation(units=6845, nano=0), low=Quotation(units=6840, nano=500000000), close=Quotation(units=6845, nano=0), volume=906, time=datetime.datetime(2023, 8, 30, 20, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6845, nano=500000000), high=Quotation(units=6846, nano=0), low=Quotation(units=6841, nano=0), close=Quotation(units=6845, nano=0), volume=2704, time=datetime.datetime(2023, 8, 30, 20, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=500000000), high=Quotation(units=6845, nano=0), low=Quotation(units=6837, nano=0), close=Quotation(units=6842, nano=0), volume=6714, time=datetime.datetime(2023, 8, 30, 20, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=500000000), high=Quotation(units=6843, nano=500000000), low=Quotation(units=6835, nano=0), close=Quotation(units=6837, nano=0), volume=3651, time=datetime.datetime(2023, 8, 30, 20, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=0), high=Quotation(units=6875, nano=0), low=Quotation(units=6849, nano=500000000), close=Quotation(units=6864, nano=500000000), volume=27261, time=datetime.datetime(2023, 8, 31, 7, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6864, nano=0), high=Quotation(units=6865, nano=500000000), low=Quotation(units=6842, nano=500000000), close=Quotation(units=6845, nano=0), volume=16027, time=datetime.datetime(2023, 8, 31, 7, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=500000000), high=Quotation(units=6865, nano=0), low=Quotation(units=6842, nano=0), close=Quotation(units=6856, nano=0), volume=8711, time=datetime.datetime(2023, 8, 31, 7, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=500000000), high=Quotation(units=6859, nano=500000000), low=Quotation(units=6844, nano=500000000), close=Quotation(units=6852, nano=500000000), volume=11386, time=datetime.datetime(2023, 8, 31, 7, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6864, nano=0), low=Quotation(units=6847, nano=0), close=Quotation(units=6860, nano=0), volume=20346, time=datetime.datetime(2023, 8, 31, 7, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6860, nano=500000000), high=Quotation(units=6862, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6858, nano=0), volume=2798, time=datetime.datetime(2023, 8, 31, 7, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=500000000), high=Quotation(units=6860, nano=0), low=Quotation(units=6853, nano=0), close=Quotation(units=6859, nano=500000000), volume=3665, time=datetime.datetime(2023, 8, 31, 7, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6859, nano=500000000), high=Quotation(units=6863, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6862, nano=500000000), volume=7793, time=datetime.datetime(2023, 8, 31, 7, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6862, nano=500000000), high=Quotation(units=6868, nano=0), low=Quotation(units=6862, nano=0), close=Quotation(units=6864, nano=500000000), volume=19564, time=datetime.datetime(2023, 8, 31, 7, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6864, nano=500000000), high=Quotation(units=6868, nano=0), low=Quotation(units=6851, nano=0), close=Quotation(units=6855, nano=0), volume=9701, time=datetime.datetime(2023, 8, 31, 7, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6857, nano=0), volume=4486, time=datetime.datetime(2023, 8, 31, 7, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6859, nano=0), low=Quotation(units=6844, nano=500000000), close=Quotation(units=6845, nano=0), volume=8916, time=datetime.datetime(2023, 8, 31, 7, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6845, nano=0), high=Quotation(units=6850, nano=0), low=Quotation(units=6840, nano=0), close=Quotation(units=6846, nano=500000000), volume=10745, time=datetime.datetime(2023, 8, 31, 8, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6846, nano=500000000), high=Quotation(units=6849, nano=500000000), low=Quotation(units=6826, nano=500000000), close=Quotation(units=6830, nano=0), volume=13706, time=datetime.datetime(2023, 8, 31, 8, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6829, nano=0), high=Quotation(units=6830, nano=500000000), low=Quotation(units=6821, nano=500000000), close=Quotation(units=6823, nano=0), volume=18825, time=datetime.datetime(2023, 8, 31, 8, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6823, nano=0), high=Quotation(units=6830, nano=500000000), low=Quotation(units=6822, nano=500000000), close=Quotation(units=6830, nano=0), volume=7720, time=datetime.datetime(2023, 8, 31, 8, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6830, nano=500000000), high=Quotation(units=6841, nano=0), low=Quotation(units=6830, nano=0), close=Quotation(units=6835, nano=0), volume=14369, time=datetime.datetime(2023, 8, 31, 8, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=0), high=Quotation(units=6844, nano=500000000), low=Quotation(units=6834, nano=0), close=Quotation(units=6838, nano=0), volume=4022, time=datetime.datetime(2023, 8, 31, 8, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=500000000), high=Quotation(units=6846, nano=0), low=Quotation(units=6836, nano=0), close=Quotation(units=6841, nano=500000000), volume=2877, time=datetime.datetime(2023, 8, 31, 8, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=500000000), high=Quotation(units=6843, nano=500000000), low=Quotation(units=6835, nano=500000000), close=Quotation(units=6842, nano=0), volume=4169, time=datetime.datetime(2023, 8, 31, 8, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6843, nano=500000000), high=Quotation(units=6844, nano=0), low=Quotation(units=6837, nano=500000000), close=Quotation(units=6840, nano=500000000), volume=5277, time=datetime.datetime(2023, 8, 31, 8, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=0), high=Quotation(units=6841, nano=500000000), low=Quotation(units=6825, nano=0), close=Quotation(units=6827, nano=0), volume=10444, time=datetime.datetime(2023, 8, 31, 8, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6826, nano=500000000), high=Quotation(units=6831, nano=500000000), low=Quotation(units=6820, nano=0), close=Quotation(units=6821, nano=500000000), volume=11441, time=datetime.datetime(2023, 8, 31, 8, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6821, nano=500000000), high=Quotation(units=6829, nano=0), low=Quotation(units=6813, nano=0), close=Quotation(units=6827, nano=0), volume=15153, time=datetime.datetime(2023, 8, 31, 8, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6827, nano=0), high=Quotation(units=6827, nano=500000000), low=Quotation(units=6817, nano=0), close=Quotation(units=6818, nano=500000000), volume=6319, time=datetime.datetime(2023, 8, 31, 9, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6818, nano=500000000), high=Quotation(units=6824, nano=0), low=Quotation(units=6813, nano=500000000), close=Quotation(units=6813, nano=500000000), volume=8577, time=datetime.datetime(2023, 8, 31, 9, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6813, nano=500000000), high=Quotation(units=6814, nano=0), low=Quotation(units=6795, nano=0), close=Quotation(units=6797, nano=0), volume=34934, time=datetime.datetime(2023, 8, 31, 9, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6797, nano=500000000), high=Quotation(units=6802, nano=500000000), low=Quotation(units=6792, nano=0), close=Quotation(units=6800, nano=0), volume=24530, time=datetime.datetime(2023, 8, 31, 9, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6800, nano=0), high=Quotation(units=6809, nano=0), low=Quotation(units=6799, nano=0), close=Quotation(units=6808, nano=500000000), volume=13820, time=datetime.datetime(2023, 8, 31, 9, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6808, nano=0), high=Quotation(units=6817, nano=0), low=Quotation(units=6808, nano=0), close=Quotation(units=6813, nano=500000000), volume=5599, time=datetime.datetime(2023, 8, 31, 9, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6813, nano=500000000), high=Quotation(units=6817, nano=500000000), low=Quotation(units=6812, nano=0), close=Quotation(units=6816, nano=500000000), volume=3718, time=datetime.datetime(2023, 8, 31, 9, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=500000000), high=Quotation(units=6819, nano=500000000), low=Quotation(units=6806, nano=0), close=Quotation(units=6807, nano=0), volume=10438, time=datetime.datetime(2023, 8, 31, 9, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=0), high=Quotation(units=6822, nano=500000000), low=Quotation(units=6804, nano=0), close=Quotation(units=6817, nano=0), volume=7891, time=datetime.datetime(2023, 8, 31, 9, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6815, nano=0), high=Quotation(units=6821, nano=0), low=Quotation(units=6813, nano=500000000), close=Quotation(units=6814, nano=0), volume=3120, time=datetime.datetime(2023, 8, 31, 9, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6814, nano=500000000), high=Quotation(units=6815, nano=0), low=Quotation(units=6799, nano=0), close=Quotation(units=6806, nano=500000000), volume=14807, time=datetime.datetime(2023, 8, 31, 9, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6804, nano=500000000), high=Quotation(units=6808, nano=500000000), low=Quotation(units=6790, nano=0), close=Quotation(units=6791, nano=500000000), volume=21421, time=datetime.datetime(2023, 8, 31, 9, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6791, nano=500000000), high=Quotation(units=6800, nano=0), low=Quotation(units=6788, nano=0), close=Quotation(units=6793, nano=500000000), volume=10735, time=datetime.datetime(2023, 8, 31, 10, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6793, nano=500000000), high=Quotation(units=6800, nano=500000000), low=Quotation(units=6790, nano=0), close=Quotation(units=6800, nano=0), volume=6721, time=datetime.datetime(2023, 8, 31, 10, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6799, nano=500000000), high=Quotation(units=6808, nano=0), low=Quotation(units=6796, nano=0), close=Quotation(units=6796, nano=500000000), volume=5409, time=datetime.datetime(2023, 8, 31, 10, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=500000000), high=Quotation(units=6808, nano=0), low=Quotation(units=6796, nano=500000000), close=Quotation(units=6804, nano=0), volume=4379, time=datetime.datetime(2023, 8, 31, 10, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6803, nano=500000000), high=Quotation(units=6811, nano=500000000), low=Quotation(units=6803, nano=500000000), close=Quotation(units=6808, nano=500000000), volume=4064, time=datetime.datetime(2023, 8, 31, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6819, nano=500000000), low=Quotation(units=6807, nano=0), close=Quotation(units=6812, nano=0), volume=4560, time=datetime.datetime(2023, 8, 31, 10, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6812, nano=0), high=Quotation(units=6814, nano=500000000), low=Quotation(units=6811, nano=0), close=Quotation(units=6814, nano=0), volume=1643, time=datetime.datetime(2023, 8, 31, 10, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6812, nano=500000000), high=Quotation(units=6812, nano=500000000), low=Quotation(units=6808, nano=500000000), close=Quotation(units=6811, nano=0), volume=5566, time=datetime.datetime(2023, 8, 31, 10, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6811, nano=0), high=Quotation(units=6815, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6806, nano=0), volume=3979, time=datetime.datetime(2023, 8, 31, 10, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=0), high=Quotation(units=6813, nano=0), low=Quotation(units=6805, nano=0), close=Quotation(units=6809, nano=500000000), volume=4226, time=datetime.datetime(2023, 8, 31, 10, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=500000000), high=Quotation(units=6814, nano=500000000), low=Quotation(units=6807, nano=500000000), close=Quotation(units=6811, nano=0), volume=1690, time=datetime.datetime(2023, 8, 31, 10, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6812, nano=500000000), high=Quotation(units=6815, nano=0), low=Quotation(units=6808, nano=500000000), close=Quotation(units=6814, nano=500000000), volume=2391, time=datetime.datetime(2023, 8, 31, 10, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6814, nano=500000000), high=Quotation(units=6815, nano=0), low=Quotation(units=6809, nano=500000000), close=Quotation(units=6811, nano=0), volume=1606, time=datetime.datetime(2023, 8, 31, 11, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6810, nano=500000000), high=Quotation(units=6820, nano=0), low=Quotation(units=6810, nano=500000000), close=Quotation(units=6820, nano=0), volume=2791, time=datetime.datetime(2023, 8, 31, 11, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6820, nano=0), high=Quotation(units=6836, nano=0), low=Quotation(units=6820, nano=0), close=Quotation(units=6835, nano=0), volume=12945, time=datetime.datetime(2023, 8, 31, 11, 10, tzinfo=datetime.timezone.utc), is_complete=True)
